student_id,course,student_cohort,academic_status,failed_subjects,study_skills(attended),referral,pp_meeting,self_assessment,readiness_assessment_results,follow_up,follow_up_type,subject_1,subject_1_assess_1,subject_1_assess_2,subject_1_assess_3,subject_1_assess_4,attendance_1,learn_jcu_issues_1,lecturer_referral_1,subject_2,subject_2_assess_1,subject_2_assess_2,subject_2_assess_3,subject_2_assess_4,attendance_2,learn_jcu_issues_2,lecturer_referral_2,subject_3,subject_3_assess_1,subject_3_assess_2,subject_3_assess_3,subject_3_assess_4,attendance_3,learn_jcu_issues_3,lecturer_referral_3,comments,identified_issues
60209,Master of Professional Accounting,Return to Study,Academic Caution,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CO5109,59.77,60.62,,,63,Access,Non Submission,CO5119,48.36,57.69,,,63,Access,Non Submission,CO5124,77.27,85.61,,,54,Access,Attendance,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Study skills
21708,Master of Engineering Management,Continuing,Academic Caution,,4R Essential Skills,Student Counsellor,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Phone,LB5236,45.26,45.34,,,60,No Access,Concern for Welfare,LB5247,65.23,72.73,,,43,Access,Attendance,LB5205,28.93,31.46,,,35,Access,Attendance,Week 7. Student disclosed high stress levels and lack of sleep. Referred to Wellbeing team and reminded of available mental health support.,Late enrollment
23425,Master of Data Science (Professional),Continuing,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,MA5831,77.9,72.51,,,89,Access,Concern for Welfare,CP5607,85.84,91.58,,,90,Access,Concern for Welfare,CP5634,70.0,59.15,,,81,No Access,Attendance,Week 8. Strong performance across all subjects. No intervention needed.,Academic progression
23526,Bachelor of Information Technology,New,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP1402,77.03,,,,83,Access,Attendance,CP2414,98.58,,,,90,No Access,Concern for Welfare,CP1406,78.06,,,,100,Access,Concern for Welfare,Week 5. Good progress on assessments. No concerns identified.,Study skills
51071,Master of Data Science (Professional),First year,Academic Caution,,Writing,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Email,CP5601,64.62,,,,82,Access,Attendance,CP5602,42.52,,,,84,Access,Concern for Welfare,CP5047,59.28,,,,78,Access,Non Submission,Week 5. Low engagement in tutorials. Follow-up email sent with participation expectations and links to recorded sessions.,Late enrollment
58177,Master of International Tourism and Hospitality Management - Master of Business Administration,SRI to JCUB,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Phone,LB5228,53.33,46.24,,,84,Access,Concern for Welfare,LB5245,66.6,69.81,,,82,Access,Non Submission,TO5202,55.59,55.49,,,73,No Access,Concern for Welfare,Week 7. Missed second assessment. Student contacted and reported feeling overwhelmed. Referred to Academic Support and encouraged to speak with Counsellor.,Study skills
49223,Master of Professional Accounting,Transferred,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CO5121,94.64,89.67,,,92,Access,Non Submission,CO5119,61.42,52.18,,,88,No Access,Concern for Welfare,CO5140,77.99,57.63,,,89,No Access,Concern for Welfare,Week 7. Student maintaining good academic standards.,Time management
27973,Bachelor of Commerce,SRI to JCUB,Satisfactory,,Essential Skills,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX3174,63.88,,,,86,Access,Attendance,BX3171,63.38,,,,77,Access,Non Submission,BU1108,74.31,,,,75,Access,Attendance,Week 3. Student performing well. Consistent attendance and engagement.,Study skills
60164,Master of Data Science (Professional),Transferred,Conditional,,,Lecturer,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5046,69.36,,,,97,Access,Concern for Welfare,MA5851,79.14,,,,99,Access,Attendance,CP5634,82.39,,,,86,No Access,Concern for Welfare,Week 3. Student performing well. Consistent attendance and engagement.,Study skills
27451,"Bachelor of Tourism, Hospitality and Events",Transferred,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX2174,83.7,80.87,,,91,No Access,Attendance,BX3061,67.0,73.83,,,93,Access,Attendance,TO2051,55.09,61.15,,,92,Access,Non Submission,Week 8. Strong performance across all subjects. No intervention needed.,Study skills
94092,Master of Information Technology - Master of Business Administration,New,Satisfactory,CP5046,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,F2F,LB5245,71.72,75.31,,,97,Access,Attendance,LB5230,79.38,80.47,,,88,Access,Non Submission,LB5234,77.13,68.24,,,79,No Access,Attendance,Week 7. Student maintaining good academic standards.,Time management
98753,Master of Information Technology - Master of Business Administration,Continuing,At Risk,,Essential Skills,Other,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Email,LB5234,28.28,42.5,,,67,Access,Non Submission,CP5503,57.11,65.6,,,59,Access,Concern for Welfare,LB5403,38.78,39.42,,,60,No Access,Concern for Welfare,Week 7. Student disclosed high stress levels and lack of sleep. Referred to Wellbeing team and reminded of available mental health support.,Financial stress
28724,Master of Engineering Management,New,At Risk,CP5633,,Student Advocate,Rescheduled,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Phone,LB5229,49.48,,,,64,Access,Concern for Welfare,LB5229,66.7,,,,53,No Access,Concern for Welfare,LB5520,42.25,,,,42,No Access,Attendance,Week 3. Student enrolled late. Missing foundational content from Weeks 1–2. Provided links to recorded lectures and encouraged to attend tutorials for extra support.,Late enrollment
18966,Master of Data Science (Professional),First year,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5601,75.72,,,,75,Access,Non Submission,MA5851,83.53,,,,77,Access,Non Submission,CP5634,86.22,,,,75,Access,Concern for Welfare,Week 7. Student maintaining good academic standards.,Time management
79534,Bachelor of Business,SRI to JCUB,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,BU1104,67.58,77.83,,,97,No Access,Non Submission,BU1105,57.93,48.89,,,97,Access,Attendance,BX2011,80.77,84.4,,,95,Access,Attendance,Week 7. Student maintaining good academic standards.,Time management
83831,Master of International Tourism and Hospitality Management - Master of Business Administration,SRI to JCUB,Conditional,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,LB5403,51.48,47.94,,,85,Access,Attendance,LB5202,53.57,46.37,,,80,Access,Non Submission,TO5104,59.33,46.88,,,74,Access,Concern for Welfare,Week 7. Missed second assessment. Student contacted and reported feeling overwhelmed. Referred to Academic Support and encouraged to speak with Counsellor.,Late enrollment
11110,Master of Education - Master of Business Administration,Return to Study,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,F2F,LB5205,83.58,86.64,,,90,Access,Concern for Welfare,LB5231,90.53,91.81,,,92,No Access,Attendance,LB5242,74.55,75.56,,,85,Access,Non Submission,Week 3. Student performing well. Consistent attendance and engagement.,Time management
89995,Master of International Tourism and Hospitality Management - Master of Business Administration,Continuing,Conditional,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5228,61.61,51.66,,,97,Access,Attendance,LB5403,63.19,59.78,,,96,Access,Attendance,LB5212,64.4,75.19,,,92,Access,Concern for Welfare,Week 8. Strong performance across all subjects. No intervention needed.,Time management
95199,Bachelor of Business,Continuing,Satisfactory,,,Other,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX2051,61.54,64.68,,,91,Access,Concern for Welfare,BX3014,82.01,91.91,,,96,No Access,Concern for Welfare,BX2061,83.18,81.79,,,100,Access,Concern for Welfare,Week 7. Student maintaining good academic standards.,Academic progression
31511,Master of Data Science (Professional),New,Academic Caution,,,Enrollment,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Email,CP5607,80.59,70.64,,,81,No Access,Attendance,CP5503,45.9,47.66,,,80,Access,Non Submission,CP5601,61.29,67.83,,,76,Access,Concern for Welfare,Week 7. Missed second assessment. Student contacted and reported feeling overwhelmed. Referred to Academic Support and encouraged to speak with Counsellor.,Late enrollment
67684,Master of Information Technology,New,Excluded,CP1404,Writing,,Rescheduled,Yes,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,CP5310,28.21,34.33,,,26,Access,Attendance,CP5634,37.38,44.16,,,25,No Access,Attendance,CP5633,43.59,49.57,,,18,No Access,Attendance,Week 3. First contact made. Student reported internet access issues at home. IT support referral provided.,Late enrollment
56030,Bachelor of Information Technology,First year,Satisfactory,,,Student Counsellor,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Phone,CP2403,52.6,63.64,,,82,No Access,Concern for Welfare,CP3413,81.41,70.36,,,78,Access,Non Submission,CP1401,65.19,60.68,,,67,Access,Non Submission,Week 7. Student maintaining good academic standards.,Academic progression
37925,Master of Data Science (Professional),Transferred,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,CP5633,63.22,65.57,,,80,Access,Concern for Welfare,MA5891,63.28,72.31,,,89,Access,Concern for Welfare,CP5310,87.55,92.5,,,94,Access,Attendance,Week 5. Good progress on assessments. No concerns identified.,Academic progression
92323,Master of Professional Accounting,New,Conditional,CP5047,Essential Skills,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,CO5140,55.66,63.16,,,75,No Access,Non Submission,CO5117,55.86,50.06,,,73,Access,Attendance,CO5121,77.85,80.39,,,64,Access,Concern for Welfare,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Study skills
29840,Master of Data Science (Professional),Continuing,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5638,61.79,,,,95,Access,Concern for Welfare,CP5520,69.99,,,,95,Access,Non Submission,CP5047,66.16,,,,89,Access,Non Submission,Week 8. Strong performance across all subjects. No intervention needed.,Academic progression
63963,Bachelor of Business,First year,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,BU1104,94.27,,,,87,Access,Non Submission,BX2012,75.05,,,,84,No Access,Non Submission,BX2061,76.89,,,,87,Access,Attendance,Week 7. Student maintaining good academic standards.,Time management
90750,Master of International Tourism and Hospitality Management - Master of Business Administration,LOA,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5228,78.65,68.93,,,89,Access,Concern for Welfare,LB5202,88.16,83.3,,,80,Access,Attendance,LB5205,96.96,94.46,,,75,No Access,Attendance,Week 3. Student performing well. Consistent attendance and engagement.,Academic progression
99989,Bachelor of Commerce,First year,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX2062,82.45,62.48,,,84,Access,Non Submission,BX2174,60.9,58.55,,,75,No Access,Attendance,BX2011,50.63,55.44,,,69,Access,Attendance,Week 8. Strong performance across all subjects. No intervention needed.,Study skills
67984,Master of International Tourism and Hospitality Management - Master of Business Administration,First year,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5403,73.76,65.83,,,73,Access,Attendance,LB5241,74.81,81.26,,,67,Access,Attendance,LB5212,49.76,39.58,,,66,Access,Non Submission,Week 7. Student maintaining good academic standards.,Study skills
38474,Master of Engineering Management,Transferred,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5247,65.98,,,,94,Access,Attendance,LB5233,75.28,,,,94,Access,Non Submission,LB5212,74.3,,,,98,No Access,Concern for Welfare,Week 7. Student maintaining good academic standards.,Academic progression
21362,Postgraduate Qualifying Program - Business,LOA,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5202,80.67,84.49,,,100,Access,Non Submission,LB5205,83.36,72.24,,,92,Access,Concern for Welfare,LB5230,76.74,74.28,,,82,Access,Attendance,Week 3. Student performing well. Consistent attendance and engagement.,Academic progression
23168,Bachelor of Information Technology,Continuing,At Risk,CP1406,,Student Counsellor,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,CP3101,66.32,67.71,,,61,Access,Concern for Welfare,CP3402,32.96,39.78,,,57,Access,Concern for Welfare,CP2408,55.14,48.57,,,46,No Access,Attendance,Week 7. Student disclosed high stress levels and lack of sleep. Referred to Wellbeing team and reminded of available mental health support.,Poor time management
28351,Bachelor of Commerce,Transferred,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX3014,65.82,63.17,,,92,No Access,Attendance,BX2112,89.73,91.36,,,99,No Access,Attendance,BU1108,83.72,79.78,,,89,Access,Attendance,Week 8. Strong performance across all subjects. No intervention needed.,Academic progression
26142,Master of Data Science (Professional),Continuing,Academic Caution,CP1406,,Lecturer,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,CP5634,46.03,,,,60,No Access,Concern for Welfare,CP5307,68.46,,,,59,Access,Concern for Welfare,CP5639,38.5,,,,52,No Access,Concern for Welfare,Week 5. Student absent from multiple classes. Email sent to check in; student replied citing family issues. Offered flexibility and reminded of support services.,Mental health
87276,Master of Engineering Management,New,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5247,71.38,,,,93,Access,Attendance,LB5233,58.64,,,,96,No Access,Non Submission,LB5228,65.81,,,,92,Access,Non Submission,Week 7. Student maintaining good academic standards.,Academic progression
60335,Master of Information Technology,Transferred,Satisfactory,,,Other,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,F2F,CP5631,65.99,,,,82,Access,Non Submission,CP5631,62.27,,,,79,Access,Non Submission,CP5602,90.86,,,,71,Access,Non Submission,Week 5. Good progress on assessments. No concerns identified.,Study skills
56076,Postgraduate Qualifying Program - Business,First year,At Risk,,Essential Skills and Reading,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5235,24.92,31.21,,,53,No Access,Non Submission,LB5113,48.36,48.61,,,50,No Access,Concern for Welfare,LB5205,71.75,53.67,,,46,No Access,Attendance,Week 3. Student enrolled late. Missing foundational content from Weeks 1–2. Provided links to recorded lectures and encouraged to attend tutorials for extra support.,Financial stress
66280,Bachelor of Commerce,Continuing,Academic Caution,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Phone,BU1104,52.06,43.41,,,87,Access,Attendance,BU1007,30.58,21.02,,,84,Access,Concern for Welfare,BU1104,60.26,54.46,,,75,No Access,Concern for Welfare,Week 6. Student submitted assessment late. Extension not requested in advance. Advised to submit future requests on time and referred to Academic Skills team.,Poor time management
51222,Bachelor of Business,New,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX2061,80.76,,,,82,No Access,Concern for Welfare,BX2174,72.43,,,,84,No Access,Non Submission,BX3013,71.1,,,,83,Access,Concern for Welfare,Week 7. Student maintaining good academic standards.,Time management
28327,Master of Business Administration,Continuing,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5246,66.16,65.37,,,88,Access,Concern for Welfare,LB5230,69.98,63.17,,,88,Access,Non Submission,LB5113,86.87,81.88,,,82,Access,Attendance,Week 7. Student maintaining good academic standards.,Time management
42477,Master of Information Technology,Continuing,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5607,65.4,,,,70,Access,Non Submission,CP5607,80.15,,,,74,Access,Attendance,CP5607,78.82,,,,77,Access,Non Submission,Week 7. Student maintaining good academic standards.,Time management
46302,Master of Information Technology - Master of Business Administration,Return to Study,Academic Caution,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,LB5245,41.6,,,,76,Access,Attendance,LB5203,71.32,,,,68,No Access,Attendance,CP5601,68.07,,,,63,Access,Non Submission,Week 6. Student submitted assessment late. Extension not requested in advance. Advised to submit future requests on time and referred to Academic Skills team.,Poor time management
94491,Postgraduate Qualifying Program - Business,New,Conditional,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5403,72.14,,,,76,No Access,Concern for Welfare,LB5228,69.82,,,,75,Access,Attendance,LB5236,70.12,,,,62,No Access,Concern for Welfare,Week 7. Student maintaining good academic standards.,Academic progression
21042,Master of International Tourism and Hospitality Management,SRI to JCUB,Conditional,,Essential Skills,Enrollment,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,TO5202,51.97,,,,78,Access,Attendance,TO5202,41.52,,,,71,Access,Concern for Welfare,TO5104,59.41,,,,66,Access,Concern for Welfare,Week 5. Low engagement in tutorials. Follow-up email sent with participation expectations and links to recorded sessions.,Late enrollment
42527,Master of Information Technology - Master of Business Administration,Return to Study,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5603,80.71,,,,81,No Access,Attendance,CP5601,85.52,,,,87,Access,Attendance,LB5228,70.43,,,,87,Access,Non Submission,Week 3. Student performing well. Consistent attendance and engagement.,Time management
82534,Bachelor of Information Technology,Transferred,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP1403,82.77,,,,84,Access,Attendance,CP3511,97.87,,,,82,Access,Non Submission,CP3404,71.21,,,,90,Access,Attendance,Week 7. Student maintaining good academic standards.,Time management
88774,Master of Education - Master of Business Administration,Return to Study,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,ED5912,78.3,60.2,,,82,No Access,Non Submission,LB5229,59.9,60.63,,,75,No Access,Non Submission,LB5246,62.92,79.23,,,67,Access,Attendance,Week 7. Student maintaining good academic standards.,Academic progression
